timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676379222204,51,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,31020,361,6,6,null,0,898,1
1676379223100,51,Start_Open Home page,200,OK,Thread Group 1-6,text,true,,31020,361,6,6,http://192.168.56.101/blog/,51,0,1
1676379222869,40,TC_Open Random page >1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,30658,448,6,6,null,0,256,0
1676379223124,40,Open Random page >1,200,OK,Thread Group 1-5,text,true,,30658,448,6,6,http://192.168.56.101/blog/?page=9,40,0,0
1676379223165,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,1,0
1676379223166,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1676379223153,13,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,31020,361,6,6,null,0,247,0
1676379223399,13,Open Home page,200,OK,Thread Group 1-6,text,true,,31020,361,6,6,http://192.168.56.101/blog/,13,0,0
1676379223414,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1676379223136,25,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,26492,430,6,6,null,0,316,0
1676379223451,25,Search by Name,200,OK,Thread Group 1-4,text,true,,26492,430,6,6,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,25,0,0
1676379222954,9,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,20548,368,6,6,null,0,585,0
1676379223539,9,Open Contacts,200,OK,Thread Group 1-3,text,true,,20548,368,6,6,http://192.168.56.101/blog/contact,9,0,0
1676379223549,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,6,6,null,0,0,0
1676379223114,60,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,317625,459,6,6,null,0,616,0
1676379223725,60,Open Random post,200,OK,Thread Group 1-1,text,true,,317625,459,6,6,http://192.168.56.101/blog/post/1673816829030,58,0,0
1676379223791,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,6,6,null,0,0,0
1676379223791,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,6,6,null,0,0,0
1676379223477,95,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,313325,379,6,6,null,0,222,0
1676379223692,95,Open Random post,200,OK,Thread Group 1-4,text,true,,313325,379,6,6,http://192.168.56.101/blog/post/1673816844926,43,0,0
1676379223794,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,6,6,null,0,1,0
1676379223795,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,6,6,null,0,0,0
1676379223166,46,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,20625,448,6,6,null,0,846,0
1676379224012,46,Open Contacts,200,OK,Thread Group 1-5,text,true,,20625,448,6,6,http://192.168.56.101/blog/contact,45,0,0
1676379224059,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1676379223415,102,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,275616,379,6,6,null,0,569,0
1676379223960,102,Open Random post,200,OK,Thread Group 1-6,text,true,,275616,379,6,6,http://192.168.56.101/blog/post/1673816866011,88,0,0
1676379223087,15,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,81642,459,6,6,null,0,1010,0
1676379224095,15,Open Random post,200,OK,Thread Group 1-2,text,true,,81642,459,6,6,http://192.168.56.101/blog/post/1673816876488,15,0,0
1676379223549,11,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,30043,379,7,7,null,0,616,0
1676379224164,11,Open Predefined Date,200,OK,Thread Group 1-3,text,true,,30043,379,7,7,http://192.168.56.101/blog/2022/10/09/default,10,0,0
1676379224178,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,7,7,null,0,0,0
1676379224059,13,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,30832,459,7,7,null,0,266,0
1676379224324,13,Open Predefined Date,200,OK,Thread Group 1-5,text,true,,30832,459,7,7,http://192.168.56.101/blog/2022/10/10/default,13,0,0
1676379224339,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,7,7,null,0,1,0
1676379223791,6,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,20625,448,7,7,null,0,644,0
1676379224434,6,Open Contacts,200,OK,Thread Group 1-1,text,true,,20625,448,7,7,http://192.168.56.101/blog/contact,6,0,0
1676379224441,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,7,7,null,0,0,0
1676379224179,20,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,81058,379,7,7,null,0,373,0
1676379224550,20,Open Random post,200,OK,Thread Group 1-3,text,true,,81058,379,7,7,http://192.168.56.101/blog/post/1673816931714,20,0,0
1676379224573,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,7,7,null,0,0,0
1676379224573,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,7,7,null,0,0,0
1676379223795,69,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,20548,368,7,7,null,0,786,0
1676379224580,69,Open Contacts,200,OK,Thread Group 1-4,text,true,,20548,368,7,7,http://192.168.56.101/blog/contact,69,0,0
1676379224650,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,7,7,null,0,0,0
1676379224340,76,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,484578,459,7,7,null,0,235,0
1676379224567,76,Open Random post,200,OK,Thread Group 1-5,text,true,,484578,459,7,7,http://192.168.56.101/blog/post/1673816933136,72,0,0
1676379224140,18,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,31020,361,7,7,null,0,627,1
1676379224766,18,Start_Open Home page,200,OK,Thread Group 1-7,text,true,,31020,361,7,7,http://192.168.56.101/blog/,18,0,1
1676379224573,23,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,26492,430,7,7,null,0,331,0
1676379224882,23,Search by Name,200,OK,Thread Group 1-3,text,true,,26492,430,7,7,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,23,0,0
1676379224087,106,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,2571,2252,7,7,null,0,767,0
1676379224854,106,leave a comment,200,OK,Thread Group 1-6,text,true,,2571,2252,7,7,http://192.168.56.101/blog/post/1673816866011,106,0,0
1676379224961,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,7,7,null,0,0,0
1676379224961,15,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,20062,492,7,7,null,0,58,0
1676379225017,15,Open Large Calendar,200,OK,Thread Group 1-6,text,true,,20062,492,7,7,http://192.168.56.101/blog/calendar/default.aspx,15,0,0
1676379225034,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,7,7,null,0,0,0
1676379225035,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,7,7,null,0,0,0
1676379224650,45,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,31020,361,7,7,null,0,398,0
1676379225047,45,Open Home page,200,OK,Thread Group 1-4,text,true,,31020,361,7,7,http://192.168.56.101/blog/,45,0,0
1676379224441,45,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,16519,459,7,7,null,0,613,0
1676379225053,45,Open Random Date,200,OK,Thread Group 1-1,text,true,,16519,459,7,7,http://192.168.56.101/blog/2022/09/14/default,45,0,0
1676379225101,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,7,7,null,0,0,0
1676379225101,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,7,7,null,0,0,0
1676379225102,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,7,7,null,0,0,0
1676379224786,46,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,31020,361,7,7,null,0,366,0
1676379225150,46,Open Home page,200,OK,Thread Group 1-7,text,true,,31020,361,7,7,http://192.168.56.101/blog/,46,0,0
1676379224113,68,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,2571,2334,7,7,null,0,1019,0
1676379225131,68,leave a comment,200,OK,Thread Group 1-2,text,true,,2571,2334,7,7,http://192.168.56.101/blog/post/1673816876488,68,0,0
1676379225200,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,7,7,null,0,0,0
1676379224928,47,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,308372,379,7,7,null,0,394,0
1676379225318,47,Open Random post,200,OK,Thread Group 1-3,text,true,,308372,379,7,7,http://192.168.56.101/blog/post/1673816948158,45,0,0
1676379225369,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,7,7,null,0,1,0
1676379225370,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,7,7,null,0,0,0
1676379225370,6,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,20062,412,7,7,null,0,19,0
1676379225388,6,Open Large Calendar,200,OK,Thread Group 1-3,text,true,,20062,412,7,7,http://192.168.56.101/blog/calendar/default.aspx,6,0,0
1676379225395,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,7,7,null,0,1,0
1676379225396,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,7,7,null,0,0,0
1676379225035,11,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,20062,492,7,7,null,0,509,0
1676379225543,11,Open Large Calendar,200,OK,Thread Group 1-6,text,true,,20062,492,7,7,http://192.168.56.101/blog/calendar/default.aspx,11,0,0
1676379225555,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,7,7,null,0,1,0
1676379225556,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,7,7,null,0,0,0
1676379225093,12,TC_Open Random page =1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,31020,361,7,7,null,0,605,0
1676379225686,12,Open Random page =1,200,OK,Thread Group 1-4,text,true,,31020,361,7,7,http://192.168.56.101/blog/,12,0,0
1676379225102,18,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31388,459,7,7,null,0,598,0
1676379225699,18,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,31388,459,7,7,http://192.168.56.101/blog/2022/10/01/default,18,0,0
1676379225720,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,7,7,null,0,1,0
1676379225721,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,7,7,null,0,0,0
1676379225721,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,7,7,null,0,0,0
1676379225198,21,TC_Open Random page >1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,30251,368,7,7,null,0,507,0
1676379225704,21,Open Random page >1,200,OK,Thread Group 1-7,text,true,,30251,368,7,7,http://192.168.56.101/blog/?page=2,21,0,0
1676379225200,13,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31020,441,7,7,null,0,625,0
1676379225824,13,Open Home page,200,OK,Thread Group 1-2,text,true,,31020,441,7,7,http://192.168.56.101/blog/,13,0,0
1676379225838,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,7,7,null,0,1,0
1676379225839,122,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,481104,459,8,8,null,0,26,0
1676379225857,122,Open Random post,200,OK,Thread Group 1-2,text,true,,481104,459,8,8,http://192.168.56.101/blog/post/1673816841045,119,0,0
1676379225987,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,8,8,null,0,1,0
1676379225988,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,8,8,null,0,0,0
1676379224651,134,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,2571,2316,8,8,null,0,1226,0
1676379225877,134,leave a comment,200,OK,Thread Group 1-5,text,true,,2571,2316,8,8,http://192.168.56.101/blog/post/1673816933136,133,0,0
1676379226012,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379225722,18,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,30442,459,8,8,null,0,461,0
1676379226181,18,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,30442,459,8,8,http://192.168.56.101/blog/2022/10/02/default,18,0,0
1676379225556,33,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,20062,492,8,8,null,0,626,0
1676379226181,33,Open Large Calendar,200,OK,Thread Group 1-6,text,true,,20062,492,8,8,http://192.168.56.101/blog/calendar/default.aspx,33,0,0
1676379226215,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,0,0
1676379226215,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,1,0
1676379226216,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1676379225727,23,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,90815,379,8,8,null,0,523,0
1676379226241,23,Open Random post,200,OK,Thread Group 1-7,text,true,,90815,379,8,8,http://192.168.56.101/blog/post/1673816907464,23,0,0
1676379225396,103,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,16519,379,8,8,null,0,1008,0
1676379226403,103,Open Random Date,200,OK,Thread Group 1-3,text,true,,16519,379,8,8,http://192.168.56.101/blog/2022/09/16/default,103,0,0
1676379226509,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226509,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,1,0
1676379226510,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379225710,156,TC_Open first post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,548133,379,8,8,null,0,644,0
1676379226345,156,Open first post,200,OK,Thread Group 1-4,text,true,,548133,379,8,8,http://192.168.56.101/blog/post/1673816878988,152,0,0
1676379225988,20,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,26492,510,8,8,null,0,549,0
1676379226536,20,Search by Name,200,OK,Thread Group 1-2,text,true,,26492,510,8,8,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,20,0,0
1676379226215,22,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,121229,459,8,8,null,0,342,0
1676379226554,22,Open Random post,200,OK,Thread Group 1-1,text,true,,121229,459,8,8,http://192.168.56.101/blog/post/1673816935360,22,0,0
1676379226579,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,0,0
1676379226579,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,0,0
1676379226216,24,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,16519,459,8,8,null,0,344,0
1676379226559,24,Open Random Date,200,OK,Thread Group 1-6,text,true,,16519,459,8,8,http://192.168.56.101/blog/2022/09/25/default,24,0,0
1676379226585,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,1,0
1676379226586,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1676379226587,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1676379226012,11,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,31020,441,8,8,null,0,583,0
1676379226595,11,Open Home page,200,OK,Thread Group 1-5,text,true,,31020,441,8,8,http://192.168.56.101/blog/,11,0,0
1676379226607,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379226607,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379226607,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379226607,10,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,16519,459,8,8,null,0,50,0
1676379226656,10,Open Random Date,200,OK,Thread Group 1-5,text,true,,16519,459,8,8,http://192.168.56.101/blog/2022/09/18/default,10,0,0
1676379226668,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379226669,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379226669,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379225866,10,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,31020,361,8,8,null,0,889,1
1676379226754,10,Start_Open Home page,200,OK,Thread Group 1-8,text,true,,31020,361,8,8,http://192.168.56.101/blog/,10,0,1
1676379226558,48,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,245299,459,8,8,null,0,204,0
1676379226759,48,Open Random post,200,OK,Thread Group 1-2,text,true,,245299,459,8,8,http://192.168.56.101/blog/post/1673816890431,46,0,0
1676379226510,6,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,16517,379,8,8,null,0,381,0
1676379226890,6,Open Random Date,200,OK,Thread Group 1-3,text,true,,16517,379,8,8,http://192.168.56.101/blog/2022/09/05/default,6,0,0
1676379226898,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226899,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226899,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226899,6,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,16519,379,8,8,null,0,53,0
1676379226951,6,Open Random Date,200,OK,Thread Group 1-3,text,true,,16519,379,8,8,http://192.168.56.101/blog/2022/09/14/default,6,0,0
1676379226960,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226960,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226961,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226961,9,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,20062,412,8,8,null,0,158,0
1676379227118,9,Open Large Calendar,200,OK,Thread Group 1-3,text,true,,20062,412,8,8,http://192.168.56.101/blog/calendar/default.aspx,9,0,0
1676379227128,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,1,0
1676379227129,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226765,62,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,26492,430,8,8,null,0,368,0
1676379227132,62,Search by Name,200,OK,Thread Group 1-8,text,true,,26492,430,8,8,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,62,0,0
1676379226580,14,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,30114,459,8,8,null,0,674,0
1676379227253,14,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,30114,459,8,8,http://192.168.56.101/blog/2022/10/03/default,14,0,0
1676379227269,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,1,0
1676379226273,46,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,2571,2258,8,8,null,0,981,0
1676379227253,46,leave a comment,200,OK,Thread Group 1-7,text,true,,2571,2258,8,8,http://192.168.56.101/blog/post/1673816907464,46,0,0
1676379227300,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1676379227270,27,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,108349,459,8,8,null,0,49,0
1676379227318,27,Open Random post,200,OK,Thread Group 1-1,text,true,,108349,459,8,8,http://192.168.56.101/blog/post/1673816924747,26,0,0
1676379227346,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,1,0
1676379227347,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,0,0
1676379226587,23,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,26492,510,8,8,null,0,776,0
1676379227361,23,Search by Name,200,OK,Thread Group 1-6,text,true,,26492,510,8,8,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,23,0,0
1676379226669,5,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,16519,459,8,8,null,0,768,0
1676379227436,5,Open Random Date,200,OK,Thread Group 1-5,text,true,,16519,459,8,8,http://192.168.56.101/blog/2022/09/17/default,5,0,0
1676379227444,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379227444,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379227445,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1676379227129,11,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,16519,379,8,8,null,0,361,0
1676379227489,11,Open Random Date,200,OK,Thread Group 1-3,text,true,,16519,379,8,8,http://192.168.56.101/blog/2022/09/26/default,11,0,0
1676379227503,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379227503,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379227504,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1676379226510,27,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,2571,2252,8,8,null,0,1018,0
1676379227527,27,leave a comment,200,OK,Thread Group 1-4,text,true,,2571,2252,8,8,http://192.168.56.101/blog/post/1673816878988,27,0,0
1676379227555,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,8,8,null,0,0,0
1676379227300,8,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,31020,441,8,8,null,0,271,0
1676379227570,8,Open Home page,200,OK,Thread Group 1-7,text,true,,31020,441,8,8,http://192.168.56.101/blog/,8,0,0
1676379227579,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,1,0
1676379227580,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1676379227580,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,1,0
1676379227347,5,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,16519,459,8,8,null,0,261,0
